Pregunta, Respuesta
"¿Quiénes pueden beneficiarse de las subvenciones establecidas por la DANA en 2024?","Podrán acogerse a estas ayudas los titulares de explotaciones agrarias, que pueden ser personas físicas o jurídicas o entes sin personalidad jurídica, inscritos en el Registro General de Explotaciones Ganaderas o en el Registro General de la Producción Agrícola, con domicilio social y fiscal en España y cuyos ingresos provengan al menos en un 50% de la actividad agraria en el año anterior al de la presentación de la solicitud, o en los tres años anteriores al de la solicitud teniendo en cuenta el dato medio, siempre que su explotación esté situada total o parcialmente en los municipios recogidos en el anexo 1 de la Orden de 26 de diciembre de 2024."
"¿Cuál es la cuantía máxima global de las ayudas para las víctimas de la DANA de finales de 2024?","La cuantía máxima global de estas ayudas será de 41.250.000 euros."
"¿Hasta cuándo estarán disponibles las subvenciones para la recuperación de la DANA de finales de 2024?","Las subvenciones estarán disponibles hasta el 1 de septiembre de 2026."
"¿Qué empresas pueden optar a las subvenciones del Programa ICEX-DANA para la recuperación de la DANA de 2024?","Las empresas que pueden optar a las subvenciones del Programa ICEX-DANA deben estar constituidas legalmente en España y tener su sede social o fiscal en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, según el listado del Anexo del Real Decreto-ley 6/2024 de 5 de noviembre."
"¿Hasta cuándo tengo tiempo para presentar mi solicitud de subvención por la DANA de 2024?","El plazo de presentación de solicitudes es de dos meses desde la fecha de publicación de la convocatoria, que fue el 25 de marzo de 2025."
"¿Cuál es el período en el que ocurrió la DANA que afectó a las explotaciones agrarias en 2024?","La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Hasta cuándo tengo tiempo para presentar mi solicitud de ayuda por los daños causados por la DANA de 2024?","El plazo para presentar las solicitudes comienza el 16 de enero de 2025 y finaliza el 1 de septiembre de 2026."
"¿Quién es el adjudicatario del contrato para la uniformidad de campaña y combate DANA?","ITURRI SA."
"¿Cuál fue el monto de la oferta seleccionada para la reconstrucción tras la DANA de finales de 2024?","El valor de la oferta seleccionada fue de 135.903,00 euros."
"¿Cuál es el número de identificación fiscal de ADIF - Presidencia, la entidad encargada de las reparaciones tras la DANA de octubre de 2024?","Q2801660H"
"¿Quién fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024?","La empresa adjudicatada fue Coalvi SA."
"¿Cuál es el número de identificación fiscal de ADIF - Presidencia?","Q2801660H"
"¿Quién fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024?","Pondio Ingenieros SL fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024."
"¿Cuál es la dirección de correo electrónico para contactar a ADIF - Presidencia sobre las reparaciones de la infraestructura afectada por la DANA del 29 de octubre de 2024?","El correo electrónico para contactar a ADIF - Presidencia es comprascontratacion@adif.es."
"¿Quién fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024?","Rover Rail SA fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024."
"¿Cuál es el número de teléfono de contacto para obtener información sobre las obras de emergencia en la Red Convencional Noreste afectada por la DANA del 29 de octubre de 2024?","El número de teléfono de contacto es 917674390."
"¿Quién fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024?","Sgs Tecnos SA fue la empresa adjudicatada para la reconstrucción tras la DANA de finales de 2024."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","Q4617001E"
"¿Cuál es el nombre de la empresa adjudicatada para el Lote 1 de las obras de reconstrucción tras la DANA de finales de 2024?","La empresa adjudicatada para el Lote 1 es COMPAÑÍA LEVANTINA DE EDIFICACIÓN Y OBRAS PÚBLICAS, S.A."
"¿Cuál fue el monto total de las ofertas seleccionadas para los lotes 2 y 3 en las ayudas para la reconstrucción tras la DANA de finales de 2024?","El monto total de las ofertas seleccionadas para los lotes 2 y 3 fue de 8.414.876,04 euros."
"¿Dónde puedo encontrar información sobre el contrato para el alquiler y mantenimiento de cabinas sanitarias para las Fuerzas Armadas en Valencia y la Base Militar General Almirante tras la DANA?","Puedes encontrar la información en el Boletín Oficial del Estado, número 2, del 2 de enero de 2025, en la sección V-A, página 48. El anuncio de formalización de contratos está disponible en https://www.boe.es y el perfil de comprador en https://contrataciondelestado.es/wps/poc?uri=deeplink:perfilContratante&idBp=7QuTKak6qkc%3D."
"¿Quién fue el adjudicatario del lote 1 para la reconstrucción tras la DANA de finales de 2024?","El adjudicatario del lote 1 fue ECO WC S.L."
"¿Cuál es el número de identificación fiscal de la Dirección General de Desarrollo Rural, Innovación y Formación Agroalimentaria?","S2800556I"
"¿Cuál fue el período en el que ocurrió la DANA que afectó a los municipios en 2024?","La DANA afectó a diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuál es la fecha exacta en la que se publicó el anuncio de formalización de la DANA en el Diario Oficial de la Unión Europea (DOUE)?","El anuncio de formalización de la DANA se publicó en el Diario Oficial de la Unión Europea (DOUE) el 7 de febrero de 2025."
"¿Cuál es el número de identificación fiscal de la Dirección General de Desarrollo Rural, Innovación y Formación Agroalimentaria?","S2800556I"
"¿Cuál fue la empresa adjudicataria para la restauración de explotaciones agrarias afectadas por la DANA en 2024?","M.S. INGENIEROS, S.L.U."
"¿Cuál es el correo electrónico oficial para presentar recursos relacionados con los contratos afectados por la DANA en 2024?","El correo electrónico oficial para presentar recursos relacionados con los contratos afectados por la DANA en 2024 es tribunal_recursos.contratos@hacienda.gob.es."
"¿Cuál es el número de identificación fiscal de la Dirección General de Desarrollo Rural, Innovación y Formación Agroalimentaria?","S2800556I"
"¿Cuál fue la empresa adjudicatada para la restauración de explotaciones agrarias afectadas por la DANA en 2024?","La empresa adjudicatada fue INGENIERÍA Y PREVENCIÓN DE RIESGOS, S.L."
"¿Qué medidas se están tomando para la reconstrucción de las zonas afectadas por la DANA en 2024?","El Ministerio de Agricultura, Pesca y Alimentación, a través de la Subdirectora General de Regadíos, Caminos Naturales e Infraestructuras Rurales, Cristina R. Clemente Martínez, está trabajando en la implementación de diversas medidas de reconstrucción y apoyo a las comunidades afectadas por la DANA de finales de 2024. Estas medidas incluyen la restauración de infraestructuras rurales y la mejora de caminos naturales para facilitar el acceso y la recuperación de las zonas devastadas."
"¿Dónde puedo encontrar información sobre el contrato de alquiler y mantenimiento de cabinas sanitarias para las Fuerzas Armadas en la Feria de Valencia y la Base Militar “General Almirante” tras la DANA de 2024?","Puedes encontrar la información en el Boletín Oficial del Estado, en el anuncio de formalización de contratos del Ministerio de Defensa, específicamente en el expediente 2024/ETSAE0327/00006284E. El anuncio está disponible en https://www.boe.es."
"¿Cuál es el nombre de la empresa adjudicataria del Lote 2 para la ayuda en la DANA de finales de 2024?","TOI TOI SANITARIOS MOVILES, S.A."
"¿Cuál es el plazo para presentar las solicitudes de subvenciones para la recuperación de daños en infraestructuras municipales y red viaria provincial e insular causados por la DANA de 2024?","El plazo de presentación de solicitudes no se especifica en el extracto del boletín oficial. Para obtener esta información, se debe consultar el texto completo de la convocatoria en la Base de Datos Nacional de Subvenciones (https://www.infosubvenciones.es/bdnstrans/GE/es/convocatoria/816415)."
"¿Hasta cuándo puedo presentar mi solicitud de subvención para reparar los daños causados por la DANA en mi municipio?","Puedes presentar tu solicitud hasta las 15:00 horas del día 10 de abril de 2025."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","El número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar es Q4617001E."
"¿Cuál fue la fecha en la que se adjudicaron los lotes para la reparación de daños en el río Magro y sus afluentes tras la DANA del 29 de octubre de 2024?","La fecha de adjudicación para todos los lotes fue el 26 de febrero de 2025."
"¿Cuántas ofertas recibieron las PYMEs para los lotes de reconstrucción tras la DANA de 2024?","Ninguna, no se recibieron ofertas de PYMEs para ninguno de los lotes."
"¿Cuál fue el valor de la oferta seleccionada para el Lote 3 en las ayudas post-DANA de 2024?","El valor de la oferta seleccionada para el Lote 3 fue de 10.434.297,52 euros."
"¿Cuál es el número de identificación fiscal de la Presidencia de la Confederación Hidrográfica del Júcar?","Q4617001E"
